,ID_CLIENTE,SAFRA_REF,INADINPLENTE_PROBA
9292,1219954496802643881,2021-10,0.048568694999637146
9293,8680213253228719510,2021-10,0.016978460728508244
9294,8680213253228719510,2021-10,0.018047836098125443
9295,2785178201607654410,2021-10,0.08992649796067625
9296,4997308257850209705,2021-10,0.04507089636306907
9297,5986344948775572227,2021-10,0.184259774321085
9298,4723919748432185874,2021-10,0.0043791571284382885
9299,4723919748432185874,2021-10,0.005376769731122661
9300,4723919748432185874,2021-10,0.0036519599953925216
9301,6080407793834027692,2021-10,0.007955900401126571
9302,922040072471333951,2021-10,0.3060021930563329
9303,6598561842700412652,2021-10,0.39910066615903694
9304,1874387298050692165,2021-10,0.03177263232937876
9305,8991419601067014006,2021-10,0.030818828360177165
9306,1748142500108801439,2021-10,0.05783624542567608
9307,1311488706225587300,2021-10,0.09556055694945927
9308,3275327267689584006,2021-10,0.03678638277566663
9309,3275327267689584006,2021-10,0.03485447321126519
9310,2208316821038817776,2021-10,0.08747357349752591
9311,1963239178085807816,2021-10,0.0567356780691386
9312,2467590416042313927,2021-10,0.003749539466205075
9313,345033315379741874,2021-10,0.006873625788287293
9314,4237135112070444140,2021-10,0.01785213558690552
9315,8222831719332844924,2021-10,0.008446565850410818
9316,8278233100278581012,2021-10,0.025883101552134163
9317,8480109508191086169,2021-10,0.007956918593816488
9318,8480109508191086169,2021-10,0.012464403237509008
9319,3536704882799524586,2021-10,0.004533572750954116
9320,8398000036517692656,2021-10,0.07460746778541594
9321,2003221759676247813,2021-10,0.0023550873311082416
9322,2322847438374159400,2021-10,0.00841331222089661
9323,866011924076225884,2021-10,0.044902194797410734
9324,4570863207041489270,2021-10,0.010215409050846022
9325,2439954154030259398,2021-10,0.006752444577501797
9326,2439954154030259398,2021-10,0.006752444577501797
9327,4104959289203999917,2021-10,0.020384073860894303
9328,5499433941404698208,2021-10,0.014490973338628872
9329,271068078606473697,2021-10,0.0032698711240935876
9330,8706851346184249504,2021-10,0.0076219290951807074
9331,1423952977138155129,2021-10,0.007736112307021766
9332,3906045000005838812,2021-10,0.2412665060452248
9333,4225765667813563302,2021-10,0.038541984404154926
9334,8737605759444448951,2021-10,0.005086035152978736
9335,8915958534285799867,2021-10,0.04781611357968239
9336,8013668117699219722,2021-10,0.00759781838964542
9337,3979129042322937623,2021-10,0.04207917421393738
9338,4900073965147412482,2021-10,0.008115180218150006
9339,2179772649873197365,2021-10,0.14730645297496142
9340,6053752047545474051,2021-10,0.021982016817366536
9341,6053752047545474051,2021-10,0.022446869361229423
9342,6053752047545474051,2021-10,0.010045711791564724
9343,6053752047545474051,2021-10,0.00983509119538982
9344,6053752047545474051,2021-10,0.008303993751515736
9345,6053752047545474051,2021-10,0.022446869361229423
9346,6053752047545474051,2021-11,0.011144756683236473
9347,6053752047545474051,2021-11,0.011144756683236473
9348,6053752047545474051,2021-11,0.009262817613929497
9349,6053752047545474051,2021-11,0.00584214255203144
9350,6053752047545474051,2021-11,0.011144756683236473
9351,6053752047545474051,2021-11,0.005719145750174537
9352,6053752047545474051,2021-11,0.48335580450219123
9353,6053752047545474051,2021-11,0.005719145750174537
9354,2772135008486239291,2021-10,0.015502025917697379
9355,2772135008486239291,2021-10,0.015502025917697379
9356,7031913170099381454,2021-10,0.12273606142409692
9357,7031913170099381454,2021-11,0.10897928806823566
9358,5373371196946859811,2021-10,0.015149678325956274
9359,5373371196946859811,2021-10,0.016691831337482498
9360,5373371196946859811,2021-11,0.010636742451528073
9361,5373371196946859811,2021-11,0.015041839444926292
9362,5373371196946859811,2021-11,0.00964852790438416
9363,2201150681962815877,2021-10,0.01040266877319506
9364,2201150681962815877,2021-10,0.00918112189625247
9365,2201150681962815877,2021-10,0.008678232108568185
9366,2201150681962815877,2021-11,0.158997708581573
9367,2201150681962815877,2021-11,0.009324818618947808
9368,2201150681962815877,2021-11,0.009476475870789746
9369,4717717003637613480,2021-10,0.01079121610354965
9370,4717717003637613480,2021-11,0.008290199732671522
9371,4717717003637613480,2021-11,0.011607922041599944
9372,7692330898726665144,2021-10,0.006599081374089041
9373,7692330898726665144,2021-10,0.006599081374089041
9374,7692330898726665144,2021-10,0.005626392756708882
9375,7692330898726665144,2021-10,0.005894484246313755
9376,7692330898726665144,2021-11,0.009708132353471321
9377,7692330898726665144,2021-11,0.009467037948601077
9378,7692330898726665144,2021-11,0.01031825926334974
9379,7692330898726665144,2021-11,0.011102912454859795
9380,4327694790333781288,2021-10,0.007487543911736752
9381,4327694790333781288,2021-10,0.007010336640456089
9382,4327694790333781288,2021-10,0.0042398567521657726
9383,4327694790333781288,2021-11,0.00332506220921508
9384,4327694790333781288,2021-11,0.005135666096399756
9385,7930644815080409701,2021-10,0.012175809059968387
9386,5029701292539093910,2021-10,0.010425534506014255
9387,5029701292539093910,2021-11,0.018703041080007407
9388,5029701292539093910,2021-11,0.016403803414181916
9389,5029701292539093910,2021-11,0.013550934984748974
9390,6784879562354696650,2021-10,0.0021701943764312922
9391,6784879562354696650,2021-10,0.0021701943764312922
9392,6784879562354696650,2021-11,0.002190006578315978
9393,6784879562354696650,2021-11,0.002272391570369554
9394,1958660709350677213,2021-10,0.1741778614980304
9395,1958660709350677213,2021-10,0.1525173460895648
9396,1958660709350677213,2021-11,0.20805506787741845
9397,7613717984547031729,2021-10,0.006732537850396227
9398,7613717984547031729,2021-10,0.008368795051101437
9399,7613717984547031729,2021-10,0.008368795051101437
9400,7613717984547031729,2021-10,0.0064091291139762785
9401,7613717984547031729,2021-11,0.006155526321789021
9402,7613717984547031729,2021-11,0.007610912658024889
9403,7613717984547031729,2021-11,0.0067414973681504025
9404,7613717984547031729,2021-11,0.10464209370795433
9405,7613717984547031729,2021-11,0.0067414973681504025
9406,7613717984547031729,2021-11,0.006085193815109325
9407,5897410907783139228,2021-10,0.016693080529990873
9408,5897410907783139228,2021-10,0.016693080529990873
9409,5897410907783139228,2021-10,0.01594643738336077
9410,5897410907783139228,2021-11,0.016446149881556973
9411,5897410907783139228,2021-11,0.5766025191803299
9412,5897410907783139228,2021-11,0.013816547479410506
9413,5897410907783139228,2021-11,0.013816547479410506
9414,6715993871935527857,2021-10,0.18510576571013174
9415,5176940320835464459,2021-10,0.0042378028967256474
9416,5176940320835464459,2021-10,0.003205767731371191
9417,5176940320835464459,2021-10,0.0026602559952445303
9418,5176940320835464459,2021-10,0.00355262792961278
9419,5176940320835464459,2021-10,0.0023200128861536416
9420,5176940320835464459,2021-10,0.004227418929014468
9421,5176940320835464459,2021-10,0.006298838468446697
9422,5176940320835464459,2021-10,0.005430886768146236
9423,5176940320835464459,2021-10,0.007981417364321756
9424,5176940320835464459,2021-10,0.004706608006832713
9425,5176940320835464459,2021-10,0.003205767731371191
9426,5176940320835464459,2021-11,0.0016726082261647578
9427,5176940320835464459,2021-11,0.0018068408525429242
9428,5176940320835464459,2021-11,0.003692395389330942
9429,5176940320835464459,2021-11,0.0013848018030080409
9430,5176940320835464459,2021-11,0.0018068408525429242
9431,5176940320835464459,2021-11,0.002413630990903561
9432,5176940320835464459,2021-11,0.0018068408525429242
9433,5176940320835464459,2021-11,0.012513879455845407
9434,5176940320835464459,2021-11,0.001571704981454019
9435,5176940320835464459,2021-11,0.0020993601508639127
9436,5176940320835464459,2021-11,0.0026594970752467106
9437,5176940320835464459,2021-11,0.002413630990903561
9438,2128970218770090704,2021-10,0.005017358594745022
9439,2128970218770090704,2021-10,0.005017358594745022
9440,2128970218770090704,2021-10,0.005609832180120768
9441,1156053485989336481,2021-10,0.015321259110655619
9442,1156053485989336481,2021-10,0.017581081966548378
9443,1156053485989336481,2021-10,0.017581081966548378
9444,1156053485989336481,2021-10,0.017581081966548378
9445,1156053485989336481,2021-10,0.017581081966548378
9446,1156053485989336481,2021-10,0.014185449426731897
9447,1156053485989336481,2021-10,0.017345581533692256
9448,1156053485989336481,2021-10,0.012452319250177002
9449,1156053485989336481,2021-10,0.017581081966548378
9450,1156053485989336481,2021-10,0.017581081966548378
9451,1156053485989336481,2021-10,0.015321259110655619
9452,1156053485989336481,2021-10,0.017581081966548378
9453,1156053485989336481,2021-10,0.017581081966548378
9454,1156053485989336481,2021-10,0.017581081966548378
9455,1156053485989336481,2021-10,0.08494114236661793
9456,1156053485989336481,2021-10,0.015321259110655619
9457,1156053485989336481,2021-10,0.012869164014534236
9458,1156053485989336481,2021-10,0.015321259110655619
9459,1156053485989336481,2021-10,0.017581081966548378
9460,1156053485989336481,2021-10,0.015321259110655619
9461,1156053485989336481,2021-10,0.015321259110655619
9462,1156053485989336481,2021-10,0.012869164014534236
9463,1156053485989336481,2021-11,0.024295921591761298
9464,1156053485989336481,2021-11,0.024295921591761298
9465,1156053485989336481,2021-11,0.048004845837959415
9466,1156053485989336481,2021-11,0.02820512340237462
9467,1156053485989336481,2021-11,0.024295921591761298
9468,1156053485989336481,2021-11,0.02820512340237462
9469,1156053485989336481,2021-11,0.02820512340237462
9470,1156053485989336481,2021-11,0.02820512340237462
9471,1156053485989336481,2021-11,0.02820512340237462
9472,1156053485989336481,2021-11,0.024295921591761298
9473,1156053485989336481,2021-11,0.02820512340237462
9474,1156053485989336481,2021-11,0.027831344384574755
9475,1156053485989336481,2021-11,0.027831344384574755
9476,1156053485989336481,2021-11,0.020437286088157553
9477,1156053485989336481,2021-11,0.34325347706478776
9478,1156053485989336481,2021-11,0.027831344384574755
9479,1156053485989336481,2021-11,0.02820512340237462
9480,1156053485989336481,2021-11,0.02820512340237462
9481,1156053485989336481,2021-11,0.027831344384574755
9482,1156053485989336481,2021-11,0.02820512340237462
9483,1156053485989336481,2021-11,0.027831344384574755
9484,1156053485989336481,2021-11,0.02820512340237462
9485,1156053485989336481,2021-11,0.024295921591761298
9486,1156053485989336481,2021-11,0.027831344384574755
9487,1156053485989336481,2021-11,0.02820512340237462
9488,3118152790263512426,2021-10,0.0032967492827438907
9489,3118152790263512426,2021-10,0.012362047124972334
9490,3118152790263512426,2021-10,0.012262158998770945
9491,3118152790263512426,2021-10,0.0033278415464895995
9492,3118152790263512426,2021-11,0.004954982385102722
9493,3118152790263512426,2021-11,0.0194348165833082
9494,3118152790263512426,2021-11,0.019330068015103244
9495,3118152790263512426,2021-11,0.005289199255199091
9496,2333404192508932057,2021-10,0.09794051251765837
9497,2333404192508932057,2021-10,0.09931961498650743
9498,2333404192508932057,2021-10,0.09585472183540551
9499,2333404192508932057,2021-11,0.059739102857728224
9500,5761480994209806499,2021-10,0.007916298317397027
9501,5761480994209806499,2021-10,0.010633624232976095
9502,5761480994209806499,2021-10,0.008768348868418934
9503,5761480994209806499,2021-10,0.008768348868418934
9504,5761480994209806499,2021-10,0.0112353763792825
9505,5761480994209806499,2021-10,0.008498600678755299
9506,5761480994209806499,2021-10,0.010633624232976095
9507,5761480994209806499,2021-10,0.008768348868418934
9508,5761480994209806499,2021-10,0.008768348868418934
9509,5761480994209806499,2021-10,0.008498600678755299
9510,5761480994209806499,2021-10,0.030051044145756378
9511,5761480994209806499,2021-10,0.009163603115978945
9512,5761480994209806499,2021-10,0.008473414373123529
9513,5761480994209806499,2021-10,0.01045027653837579
9514,5761480994209806499,2021-10,0.008498600678755299
9515,5761480994209806499,2021-11,0.010503516077154242
9516,5761480994209806499,2021-11,0.012501909762988797
9517,5761480994209806499,2021-11,0.009475215968328812
9518,5761480994209806499,2021-11,0.01065290753023648
9519,5761480994209806499,2021-11,0.010493281920974358
9520,5761480994209806499,2021-11,0.010171012650777408
9521,5761480994209806499,2021-11,0.010493281920974358
9522,5761480994209806499,2021-11,0.010493281920974358
9523,5761480994209806499,2021-11,0.01288929357022401
9524,5761480994209806499,2021-11,0.01288929357022401
9525,5761480994209806499,2021-11,0.01065290753023648
9526,5761480994209806499,2021-11,0.010493281920974358
9527,5761480994209806499,2021-11,0.010171012650777408
9528,5761480994209806499,2021-11,0.010493281920974358
9529,5761480994209806499,2021-11,0.01065290753023648
9530,5761480994209806499,2021-11,0.010171012650777408
9531,5761480994209806499,2021-11,0.009475215968328812
9532,984915269987074754,2021-10,0.019217807544983558
9533,984915269987074754,2021-10,0.014998053246359064
9534,984915269987074754,2021-10,0.01754179093766626
9535,984915269987074754,2021-10,0.01744706374255991
9536,984915269987074754,2021-11,0.2539191006428248
9537,8698916565946744099,2021-10,0.2746147131863893
9538,8015571584405428572,2021-10,0.0040010294749042675
9539,8015571584405428572,2021-11,0.004834825768787762
9540,8529899700094903171,2021-10,0.012663923627311228
9541,8529899700094903171,2021-10,0.0132393529423695
9542,8529899700094903171,2021-10,0.0132393529423695
9543,8529899700094903171,2021-10,0.012663923627311228
9544,8529899700094903171,2021-10,0.01578578859708701
9545,8529899700094903171,2021-10,0.012663923627311228
9546,8529899700094903171,2021-10,0.012619271652550378
9547,8529899700094903171,2021-10,0.012663923627311228
9548,8529899700094903171,2021-10,0.012619271652550378
9549,8529899700094903171,2021-11,0.019036875934654064
9550,8529899700094903171,2021-11,0.02108942230459773
9551,8529899700094903171,2021-11,0.02108942230459773
9552,8529899700094903171,2021-11,0.02108942230459773
9553,8529899700094903171,2021-11,0.019896047112592803
9554,8529899700094903171,2021-11,0.02108942230459773
9555,8529899700094903171,2021-11,0.019896047112592803
9556,8529899700094903171,2021-11,0.02108942230459773
9557,8529899700094903171,2021-11,0.02108942230459773
9558,8529899700094903171,2021-11,0.02108942230459773
9559,8529899700094903171,2021-11,0.02108942230459773
9560,2119292203323657032,2021-10,0.029385169519150132
9561,2119292203323657032,2021-10,0.04701332802562276
9562,5462970244186515758,2021-10,0.0056646897222656315
9563,5462970244186515758,2021-10,0.00441339379724214
9564,5462970244186515758,2021-10,0.005265476492516412
9565,5462970244186515758,2021-10,0.0031213528313521303
9566,5462970244186515758,2021-10,0.00588837137841731
9567,5462970244186515758,2021-10,0.00441339379724214
9568,5462970244186515758,2021-10,0.004283273446747241
9569,5462970244186515758,2021-11,0.004654730760952524
9570,5462970244186515758,2021-11,0.05678895826601127
9571,5462970244186515758,2021-11,0.004322861437040849
9572,5462970244186515758,2021-11,0.0052057538070951065
9573,5462970244186515758,2021-11,0.0026812660508890498
9574,6964108750473070287,2021-10,0.009491300659487119
9575,6964108750473070287,2021-10,0.01384286870452413
9576,6964108750473070287,2021-10,0.01384286870452413
9577,6964108750473070287,2021-10,0.011170197719623983
9578,6964108750473070287,2021-10,0.01384286870452413
9579,6964108750473070287,2021-10,0.01384286870452413
9580,6964108750473070287,2021-10,0.01384286870452413
9581,6964108750473070287,2021-10,0.01384286870452413
9582,6964108750473070287,2021-10,0.01384286870452413
9583,6964108750473070287,2021-10,0.009050578770333873
9584,6964108750473070287,2021-10,0.018925295857814137
9585,6964108750473070287,2021-10,0.018925295857814137
9586,6964108750473070287,2021-11,0.013339633785519311
9587,6964108750473070287,2021-11,0.016522707985815857
9588,6964108750473070287,2021-11,0.010812851538098934
9589,6964108750473070287,2021-11,0.016522707985815857
9590,6964108750473070287,2021-11,0.013339633785519311
9591,6964108750473070287,2021-11,0.022740409011807055
9592,6964108750473070287,2021-11,0.022740409011807055
9593,6964108750473070287,2021-11,0.016522707985815857
9594,6964108750473070287,2021-11,0.022740409011807055
9595,6964108750473070287,2021-11,0.013339633785519311
9596,6964108750473070287,2021-11,0.016522707985815857
9597,6964108750473070287,2021-11,0.013339633785519311
9598,6964108750473070287,2021-11,0.016522707985815857
9599,6964108750473070287,2021-11,0.013339633785519311
9600,6964108750473070287,2021-11,0.013339633785519311
9601,6964108750473070287,2021-11,0.013339633785519311
9602,6964108750473070287,2021-11,0.016522707985815857
9603,6964108750473070287,2021-11,0.013339633785519311
9604,6964108750473070287,2021-11,0.016522707985815857
9605,6828316696355015040,2021-10,0.05782309938737728
9606,7206599058451025691,2021-10,0.08452841237635887
9607,682352428813668634,2021-10,0.0053909780789055195
9608,682352428813668634,2021-10,0.005354994798360163
9609,682352428813668634,2021-10,0.005118441274417515
9610,682352428813668634,2021-10,0.009669320068649654
9611,682352428813668634,2021-10,0.009669320068649654
9612,682352428813668634,2021-11,0.004860701668663123
9613,682352428813668634,2021-11,0.004860701668663123
9614,682352428813668634,2021-11,0.004698928129676061
9615,682352428813668634,2021-11,0.004860701668663123
9616,682352428813668634,2021-11,0.004698928129676061
9617,682352428813668634,2021-11,0.008990197453811126
9618,682352428813668634,2021-11,0.0044612204585229315
9619,3829967475074118757,2021-10,0.21419001138842972
9620,3829967475074118757,2021-10,0.19597000479981735
9621,3829967475074118757,2021-10,0.17351114016437763
9622,3829967475074118757,2021-11,0.2763597023407085
9623,2726314736140152277,2021-10,0.22440638731340648
9624,2726314736140152277,2021-10,0.22440638731340648
9625,459290606780222306,2021-10,0.005823244999981341
9626,459290606780222306,2021-10,0.005823244999981341
9627,459290606780222306,2021-10,0.007312792868163227
9628,459290606780222306,2021-10,0.005823244999981341
9629,459290606780222306,2021-10,0.009955499492307725
9630,459290606780222306,2021-10,0.007312792868163227
9631,459290606780222306,2021-11,0.010972937939069264
9632,459290606780222306,2021-11,0.008744419892707323
9633,459290606780222306,2021-11,0.006871795152266006
9634,459290606780222306,2021-11,0.005471579298757385
9635,459290606780222306,2021-11,0.008819529846513283
9636,7141263195360679278,2021-10,0.02623975145217449
9637,7141263195360679278,2021-10,0.026156135236127923
9638,7141263195360679278,2021-10,0.02623975145217449
9639,7141263195360679278,2021-10,0.02275953884986245
9640,7141263195360679278,2021-10,0.03590625474328084
9641,7141263195360679278,2021-10,0.02623975145217449
9642,7141263195360679278,2021-11,0.018788746982172116
9643,7141263195360679278,2021-11,0.018788746982172116
9644,7141263195360679278,2021-11,0.018788746982172116
9645,7141263195360679278,2021-11,0.027675397408138472
9646,7910340581026492945,2021-10,0.01932824131093222
9647,7910340581026492945,2021-10,0.004301392756760102
9648,7910340581026492945,2021-10,0.006840590403264125
9649,7910340581026492945,2021-10,0.004300972220887741
9650,7910340581026492945,2021-10,0.01399610515284023
9651,7910340581026492945,2021-11,0.003861027391734148
9652,7910340581026492945,2021-11,0.003287051868937282
9653,3690886209682028027,2021-10,0.009988065631574918
9654,3690886209682028027,2021-10,0.009988065631574918
9655,3690886209682028027,2021-11,0.007689156400123647
9656,1579681122696922043,2021-10,0.02334426903933243
9657,5057726374207815794,2021-10,0.009672343426813187
9658,1661240395903230676,2021-10,0.04425494848433308
9659,1661240395903230676,2021-11,0.038335835953624546
9660,1661240395903230676,2021-11,0.03515806364156726
9661,1661240395903230676,2021-11,0.03514435643638396
9662,1661240395903230676,2021-11,0.03515806364156726
9663,1661240395903230676,2021-11,0.03514435643638396
9664,8079157452200263869,2021-10,0.36559361704905047
9665,1253437108265925705,2021-10,0.013393055056130417
9666,1253437108265925705,2021-10,0.008417439030757087
9667,1253437108265925705,2021-10,0.007972100687560036
9668,1253437108265925705,2021-10,0.02017034750580437
9669,1253437108265925705,2021-11,0.004259731918828397
9670,1253437108265925705,2021-11,0.0026419801960708214
9671,4874157215501489741,2021-10,0.02950975181610748
9672,4874157215501489741,2021-10,0.019507631203188148
9673,4874157215501489741,2021-10,0.03151828882935309
9674,4874157215501489741,2021-10,0.015948872998398287
9675,4874157215501489741,2021-10,0.015948872998398287
9676,4874157215501489741,2021-11,0.01786995976805907
9677,4874157215501489741,2021-11,0.017054436941816877
9678,3511416927745338332,2021-10,0.0036064827132187153
9679,3511416927745338332,2021-10,0.006628138696010963
9680,3511416927745338332,2021-11,0.005682262978114437
9681,2773493808492482979,2021-10,0.009244256902178123
9682,2773493808492482979,2021-10,0.01094567480969943
9683,7451017400765373278,2021-10,0.0057258221985363855
9684,7451017400765373278,2021-10,0.0045106024749201265
9685,7451017400765373278,2021-10,0.003987122192067016
9686,7451017400765373278,2021-11,0.0036588920285713623
9687,7451017400765373278,2021-11,0.004201825019663882
9688,7451017400765373278,2021-11,0.003714046365577101
9689,3979129042322937623,2021-10,0.0583708952828292
9690,3979129042322937623,2021-10,0.042993603486883664
9691,3979129042322937623,2021-10,0.08394024779105609
9692,170089315547146305,2021-10,0.006771801355120186
9693,170089315547146305,2021-10,0.006797070759858867
9694,170089315547146305,2021-10,0.021133190874365212
9695,170089315547146305,2021-11,0.005827683172434421
9696,170089315547146305,2021-11,0.01759143550301892
9697,170089315547146305,2021-11,0.005907745599403359
9698,7325545718770538459,2021-10,0.004338707052996971
9699,7325545718770538459,2021-10,0.0039102096805748365
9700,7325545718770538459,2021-10,0.0039102096805748365
9701,7325545718770538459,2021-10,0.012020426954442887
9702,7325545718770538459,2021-10,0.012020426954442887
9703,7325545718770538459,2021-11,0.01303027311826421
9704,7325545718770538459,2021-11,0.01303027311826421
9705,7325545718770538459,2021-11,0.01303027311826421
9706,7325545718770538459,2021-11,0.01303027311826421
9707,7325545718770538459,2021-11,0.01303027311826421
9708,7325545718770538459,2021-11,0.01303027311826421
9709,7325545718770538459,2021-11,0.01303027311826421
9710,4972567100282306577,2021-10,0.028561159032150805
9711,4972567100282306577,2021-10,0.02348921761913901
9712,4972567100282306577,2021-10,0.028561159032150805
9713,4972567100282306577,2021-10,0.028561159032150805
9714,4972567100282306577,2021-11,0.033204624873149374
9715,4972567100282306577,2021-11,0.03422182094683967
9716,175003104385133396,2021-10,0.006164289665237373
9717,175003104385133396,2021-11,0.004641533554310964
9718,7398738404146260251,2021-10,0.003994288039215929
9719,7398738404146260251,2021-11,0.03333543772823693
9720,2658946240987854807,2021-10,0.007286120045149627
9721,2658946240987854807,2021-11,0.0052251208046538615
9722,2658946240987854807,2021-11,0.00519655289876052
9723,2658946240987854807,2021-11,0.0052251208046538615
9724,2658946240987854807,2021-11,0.004744875087236128
9725,326257359176916767,2021-10,0.014901385238587073
9726,8785648114090695180,2021-10,0.010299733116821573
9727,8785648114090695180,2021-11,0.01123323614089399
9728,8785648114090695180,2021-11,0.012575426420621096
9729,8784237149961904,2021-10,0.011252256682570919
9730,8784237149961904,2021-10,0.012458855452707399
9731,8784237149961904,2021-10,0.00877590066017981
9732,8784237149961904,2021-10,0.0074606930255422
9733,8784237149961904,2021-11,0.006178337817589967
9734,8784237149961904,2021-11,0.007426829349223978
9735,8784237149961904,2021-11,0.006980944438090394
9736,8784237149961904,2021-11,0.006646299129520145
9737,6759864637454708017,2021-10,0.0217462087210443
9738,6759864637454708017,2021-10,0.0217462087210443
9739,6759864637454708017,2021-10,0.0217462087210443
9740,6759864637454708017,2021-10,0.0217462087210443
9741,6759864637454708017,2021-10,0.0217462087210443
9742,6759864637454708017,2021-11,0.01870322279860859
9743,6759864637454708017,2021-11,0.01870322279860859
9744,5694881483989656694,2021-10,0.011524389563583742
9745,5694881483989656694,2021-10,0.024682765412209443
9746,5694881483989656694,2021-11,0.014563020845398577
9747,5694881483989656694,2021-11,0.004643498529379934
9748,209314261782935157,2021-10,0.23238197203677594
9749,2759416556905651870,2021-10,0.07039377549835213
9750,2759416556905651870,2021-11,0.3301132715783422
9751,2022367282554149730,2021-10,0.006047202550755359
9752,2022367282554149730,2021-10,0.006047202550755359
9753,2022367282554149730,2021-10,0.005541778728417872
9754,2022367282554149730,2021-10,0.005252525276004552
9755,2022367282554149730,2021-10,0.005572233873150384
9756,2022367282554149730,2021-11,0.003976141110601526
9757,2022367282554149730,2021-11,0.003998026800029313
9758,2022367282554149730,2021-11,0.003949093190027777
9759,2022367282554149730,2021-11,0.003976141110601526
9760,2022367282554149730,2021-11,0.003976141110601526
9761,2022367282554149730,2021-11,0.0037682965459566006
9762,8173830874846355280,2021-10,0.056771825710020554
9763,8173830874846355280,2021-10,0.056771825710020554
9764,8173830874846355280,2021-10,0.05122836910338033
9765,8173830874846355280,2021-10,0.05122836910338033
9766,8173830874846355280,2021-10,0.056771825710020554
9767,8173830874846355280,2021-10,0.05122836910338033
9768,8173830874846355280,2021-10,0.05122836910338033
9769,8173830874846355280,2021-10,0.05122836910338033
9770,8173830874846355280,2021-10,0.056771825710020554
9771,8173830874846355280,2021-10,0.046090161884491554
9772,8173830874846355280,2021-11,0.01725281879087776
9773,8173830874846355280,2021-11,0.020706504626519847
9774,8173830874846355280,2021-11,0.01601318802155311
9775,8173830874846355280,2021-11,0.21661218743065994
9776,8173830874846355280,2021-11,0.014353629058103204
9777,8173830874846355280,2021-11,0.01633478672578809
9778,8173830874846355280,2021-11,0.020706504626519847
9779,8173830874846355280,2021-11,0.01601318802155311
9780,8173830874846355280,2021-11,0.01601318802155311
9781,8173830874846355280,2021-11,0.020706504626519847
9782,8173830874846355280,2021-11,0.014353629058103204
9783,8173830874846355280,2021-11,0.01601318802155311
9784,8173830874846355280,2021-11,0.013534468404289185
9785,8173830874846355280,2021-11,0.014353629058103204
9786,8173830874846355280,2021-11,0.014353629058103204
9787,8173830874846355280,2021-11,0.01601318802155311
9788,3382624494518753363,2021-10,0.05512010566917951
9789,3382624494518753363,2021-10,0.07469308867416861
9790,3382624494518753363,2021-11,0.05583488445737453
9791,3382624494518753363,2021-11,0.043247631260888514
9792,3382624494518753363,2021-11,0.05355825290500068
9793,2123312420728961012,2021-10,0.0064935771713084895
9794,2123312420728961012,2021-10,0.005662486284008294
9795,2123312420728961012,2021-10,0.0052679359375605705
9796,5082813456193598086,2021-10,0.011126595378620393
9797,5082813456193598086,2021-10,0.008108191082931123
9798,5082813456193598086,2021-10,0.008108191082931123
9799,3279078057358159966,2021-10,0.0202919479568394
9800,4334472256949955221,2021-10,0.0036675031595620714
9801,4334472256949955221,2021-10,0.0035369788470534635
9802,4334472256949955221,2021-10,0.004394602965666141
9803,4334472256949955221,2021-10,0.0036675031595620714
9804,4334472256949955221,2021-11,0.08231921393378738
9805,4334472256949955221,2021-11,0.004248647621451821
9806,4347826483121154490,2021-10,0.0036066764283601317
9807,4347826483121154490,2021-10,0.002915783909848548
9808,4347826483121154490,2021-10,0.006138539839893819
9809,4347826483121154490,2021-10,0.0030610685264804483
9810,4347826483121154490,2021-11,0.00537361779114032
9811,4347826483121154490,2021-11,0.005250676024866099
9812,4347826483121154490,2021-11,0.003154543877804248
9813,4347826483121154490,2021-11,0.005250676024866099
9814,4347826483121154490,2021-11,0.00537361779114032
9815,819552547620904652,2021-10,0.03817637143128287
9816,819552547620904652,2021-10,0.046675526724690955
9817,819552547620904652,2021-10,0.03817637143128287
9818,819552547620904652,2021-10,0.046675526724690955
9819,819552547620904652,2021-11,0.05490132311656958
9820,8596605705893456305,2021-10,0.03900293433174031
9821,8596605705893456305,2021-10,0.03741529709960258
9822,8596605705893456305,2021-10,0.05747074167261467
9823,8596605705893456305,2021-11,0.2656196783174539
9824,8596605705893456305,2021-11,0.02005220263897413
9825,8919892162361650175,2021-10,0.021008873505789852
9826,8919892162361650175,2021-10,0.014216147299250435
9827,8919892162361650175,2021-10,0.01645976849533194
9828,8919892162361650175,2021-11,0.010336590902907235
9829,8919892162361650175,2021-11,0.010336590902907235
9830,2033394215069562776,2021-10,0.004558886294766043
9831,2033394215069562776,2021-10,0.005814093397532336
9832,2033394215069562776,2021-11,0.02027192610747616
9833,2033394215069562776,2021-11,0.018447543947994458
9834,2033394215069562776,2021-11,0.0030147615432175087
9835,1069093308328204542,2021-10,0.006675733780171251
9836,1069093308328204542,2021-10,0.003969550711813199
9837,3941676647656952109,2021-10,0.5105904725716464
9838,3941676647656952109,2021-10,0.5105904725716464
9839,3941676647656952109,2021-11,0.30414486490291126
9840,3941676647656952109,2021-11,0.2292022679402937
9841,3941676647656952109,2021-11,0.2292022679402937
9842,2451708306555441014,2021-10,0.007275551687080453
9843,2451708306555441014,2021-11,0.010099415356373506
9844,3812760626052898456,2021-10,0.005931342521853157
9845,3812760626052898456,2021-11,0.050973770898144026
9846,1366416810235233769,2021-10,0.0025921367066032096
9847,1366416810235233769,2021-10,0.008006755462477535
9848,1366416810235233769,2021-10,0.002870241615206726
9849,1366416810235233769,2021-11,0.050600473897803325
